profile_mean,profile_std,profile_kurtosis,profile_skewness,dm_snr_mean,dm_snr_std,dm_snr_kurtosis,dm_snr_skewness
117.046875,40.17420258,0.41126861600000003,1.195732793,2.10451505,14.814232500000001,9.673114782999999,113.56185790000002
112.9140625,46.58510816,0.554091794,0.27715359999999994,1.230769231,14.37232766,13.75523078,207.81080690000002
131.390625,51.4399277,0.126168902,-0.48825445700000003,1.561036789,10.37976809,14.72323036,310.440503
119.6328125,44.22348625,0.011523318999999999,0.367501213,3.477424749,18.48972395,6.935181132,57.48697694
105.40625,48.10574899,0.15810992,0.011481396999999999,3.408862876,20.80630263,8.208134954,75.05309558
86.1015625,48.07559799,1.41847599,2.924549748,23.45150502,61.99321753,2.591523524,5.33872771
100.40625,44.706759399999996,0.268952672,0.557050744,1.857023411,14.01601303,9.953165219,126.6688604
61.7265625,50.89430144,2.167074934,4.613956303,7.137123746,32.5333314,5.202977927,27.79875759
133.0546875,51.68161372,-0.026630431,-0.12933798800000001,4.977424749,27.78390078,5.934081142,35.91774415
127.6484375,47.34853975,0.11016130800000001,-0.16376404,0.45735786,8.288527412,25.73179536,751.9226382
98.6328125,48.47387684,0.542209569,0.30666284899999996,4.263377926,22.14678223,6.526476395,47.68302774
127.96875,55.25550559,0.097844068,-0.500399575,2.607023411,14.834857399999999,8.376322078,95.35536158
133.0,45.12153726,-0.24509262,0.28935129600000004,2.251672241,17.05845857,9.421902311,101.7693895
26.0546875,33.9782349,5.09498762,27.40545622,89.59531773,77.71815844,0.40924070799999995,-0.880289842
109.8515625,47.93323642,0.156453515,-0.047284032000000004,3.698160535,22.54141554,7.021399258,53.91300124
48.5078125,34.13255321,3.9573642469999997,19.777656600000004,66.53260870000001,86.29018732,0.942294255,-0.611597645
133.71875,50.55178927,0.023677726,-0.083048048,1.633779264,13.29519475,11.3927248,158.9976247
138.1171875,42.11769616,0.013557085,0.178572715,1.265050167,11.79163367,13.18783416,218.7574222
25.484375,29.73344717,6.937638048999999,50.15797584,66.16638796,66.84136044,1.047523267,0.509223353
129.3828125,44.74164047,-0.046138113,-0.041587865,1.689799331,14.70319271,12.05869688,167.4282858
138.8046875,56.88036494,-0.005773062,-0.462717702,2.142976589,17.40705252,9.672376391,103.98140409999999
111.59375,44.50376345,0.582978235,1.501295746,12.77508361,46.11078431,3.6501051510000004,12.21848273
172.625,53.96034424,-1.138070839,1.115326576,157.3578595,84.95452667,-0.676726687,-1.0119123490000002
119.765625,46.91606274,0.200359503,-0.23910878,3.055183946,19.46389243,7.820246295,69.45852482
122.4140625,54.05820465,-0.025467255,-0.42985758399999996,5.446488294,28.19037015,5.841543867,35.90101448
120.7265625,46.0286451,0.009782206,0.0774015,2.240802676,14.5617888,9.689833966,118.27330239999999
114.9140625,53.7808091,0.419768208,-0.14389697699999998,3.0643812710000002,19.89479106,7.982611001,70.28295687
131.9609375,51.54494434,-0.163843384,0.040321643,2.584448161,14.89238068,8.616668011,98.92470325
126.2265625,59.22074896,0.137054507,-0.9476653559999999,8.050167223999999,33.85285627,4.434435843,19.5327245
124.6015625,49.61765371,-0.0076790980000000005,-0.128988189,2.9080267560000004,15.49603151,8.047100529,86.44053607
133.703125,59.4081959,-0.043122941,-0.648617371,2.489966555,18.54383038,9.375479552,97.82009565
103.1640625,42.8027411,0.41992168399999996,0.958763002,2.0568561869999997,15.36218628,10.64290672,135.641864
99.4921875,41.25511258,0.33931681,0.874420009,4.846153846,29.47105734,6.477662421000001,42.36337684
30.9140625,37.96894853,4.162402185,18.53781949,59.63795987,66.73332239999999,1.0254262790000002,0.289485279
109.6640625,51.48987724,0.264747653,0.091864414,2.299331104,17.69792137,9.87871203,107.6296621
123.515625,40.07200246,0.125284734,0.6998945320000001,1.573578595,11.13772571,13.24936935,245.59301519999997
106.734375,48.19483316,0.219808255,-0.309230357,1.716555184,14.44447656,12.55192723,185.0169301
127.6796875,48.26277901,0.242552598,-0.06549663900000001,3.334448161,22.03676278,7.754043631,65.08812662
101.8828125,44.301633200000005,0.584880434,0.72299483,2.64548495,19.53976491,9.101964353,90.41987814
72.2109375,34.21545985,1.7127716659999999,7.033579383999999,14.20150502,45.39485294,3.140701444,8.531172145
96.109375,54.26443275,0.262166959,-0.279495211,3.890468227,24.03263269,6.886791484,50.49464156
139.3046875,41.68193527,-0.164699289,0.462717855,1.0861204009999998,10.170869999999999,16.4452854,351.3290111
51.7109375,39.71207946,2.9859151880000003,11.68234324,23.57608696,52.76219823,2.514542991,5.839642594
106.375,42.36024817,0.248311134,0.36238084200000004,1.7048494980000002,12.46200956,11.38367187,174.37201530000002
98.5625,40.05323606,0.5675826829999999,1.437456043,3.413879599,21.92511826,7.736375912000001,64.92825336
147.3515625,52.02892673,0.102493225,-0.402243764,4.443143813,26.60718737,6.471484877000001,42.9617544
127.2890625,54.01405378,0.17136714399999997,-0.66339054,2.839464883,20.30406769,8.457133871,77.13464175
107.4765625,55.55781966,0.18537954399999998,-0.690165637,3.27173913,17.03907286,7.810086595,78.53963442
123.875,49.46494971,0.323084373,-0.28700591,2.504180602,15.02531251,9.346737215,110.389109
127.734375,45.86077511,-0.20338673399999999,-0.176906509,1.656354515,15.3823554,11.61372879,146.57446519999996
110.1328125,48.13350105,0.021153395,-0.12029911,5.7173913039999995,24.49920616,5.244176991000001,30.43384748
129.140625,49.99948974,0.165773225,-0.095272831,1.622909699,15.94338154,10.90964301,128.8100866
115.1171875,52.99050934,0.047136936,-0.335522592,2.352842809,16.97300385,9.869341629,115.24218909999998
116.4921875,41.79675453,0.43428992899999996,0.583908955,1.981605351,15.10524935,9.613440219,110.76355690000001
112.125,46.30840906,0.721646098,0.612454163,1.173076923,11.04918969,14.630744199999999,273.25096260000004
111.171875,51.0577353,0.40381116799999994,0.140020415,3.3628762539999997,20.31693923,7.8153929060000005,70.00814862
121.796875,56.11238157,0.023240882,-0.39636057,5.185618729,26.974018100000006,6.517805871,45.72217449
127.3359375,57.13652473,0.07552442200000001,-1.016124218,18.79765886,46.8490338,2.8093928480000003,7.741612114
87.4921875,48.58915711,1.08793288,1.2261008290000002,13.48076923,42.15783527,3.0528260389999997,8.164593538
116.3203125,50.87115059,0.130290042,-0.055124713,10.6680602,47.36137331,4.235840013,16.04517543
118.8046875,48.23138543,0.172512864,0.22230361,3.0585284280000002,20.12922099,8.045612914,69.9533507
129.6953125,43.13035449,0.19457834899999998,0.385063882,13.76505017,47.77881539,3.420163534,10.39953315
19.5234375,31.11821333,5.677385339,34.21866053,76.1722408,70.16131984,0.721065608,-0.379067424
145.8359375,46.96337957,-0.174606503,0.06366492,1.897993311,12.95365921,11.08417789,161.0327642
103.2265625,40.0285474,0.469162353,0.8839466140000001,3.876254181,19.96991227,6.818651756,54.92699802
119.3359375,59.93593941,0.1593631,-0.743025397,21.43060201,58.872000199999995,2.499517144,4.595172652
34.953125,30.45536164,5.859790675,38.80265987,55.34448161,76.40069994,1.310040698,0.43827238799999996
107.625,37.77668759,0.436000412,1.73132566,2.173913043,14.6358195,9.407370847000001,111.7509017
107.6796875,43.44625516,0.28916437899999997,0.58353251,1.6638795990000002,16.65423705,11.28837386,135.61141919999997
128.21875,42.79437344,0.251676685,0.537561594,2.3294314380000003,16.34387482,8.364081637,82.59972601
104.140625,53.22207812,0.237450154,-0.245962266,70.5367893,92.38900681,0.640034884,-1.436646703
143.9453125,41.53468216,-0.464613525,0.8816935840000001,4.460702341,30.61022564,6.757501984,43.98100174
105.6875,57.79567323,0.19770723,-0.726943349,1.477424749,11.96791944,12.45362291,204.38145269999998
111.390625,53.87082849,0.43518552299999996,0.042885259,3.7943143810000004,24.16006063,7.499551368,60.11666721
133.9296875,53.304722999999996,-0.171329376,-0.371432815,10.82023411,46.76982661,4.1111479189999995,14.9994078
130.8515625,52.43285734,0.14259672699999998,0.018885442,2.64632107,15.65443599,9.464164025,115.6731586
116.171875,51.11172037,0.07616994099999999,-0.444299723,4.04180602,23.49556832,7.57393952,62.78625487
98.7578125,34.53140466,0.594343855,2.444562085,1.040133779,11.08586409,15.25672102,281.18699910000004
131.9140625,44.49017225,-0.071573031,0.188800928,8.064381271,37.95345727,4.886472561000001,23.27610344
94.109375,41.68281165,0.567141475,1.62483751,1.3871237459999999,11.5258094,13.33189143,231.17813360000002
44.15625,35.76189433,3.628116055,17.262630899999998,45.39632107,74.32272878,1.520491773,0.994009006
121.3046875,64.67606283,0.047223437,-0.8754521059999999,1.9155518390000001,12.19066995,11.32262583,180.04203569999999
93.640625,45.76702797,0.422797915,0.590769103,3.690635452,20.06151775,7.579115436,66.69031474
82.3203125,34.89357337,0.854997177,3.588773285,1.443979933,13.35310414,11.36030675,154.8767814
126.40625,48.06171773,0.172157428,0.10089555800000001,1.41638796,11.04212967,13.98503022,261.56354669999996
96.8359375,45.04525109,0.435910951,0.42090532700000005,2.515886288,17.87738566,9.018725148,91.97756511
123.8671875,41.51851452,-0.004028403,0.44969843200000004,2.023411371,16.01293751,10.24164014,120.34871740000001
136.1640625,40.64898856,0.263539486,0.934924943,1.281772575,15.00406976,12.96251597,179.52420890000002
127.4765625,58.73576488,0.11196020599999999,-0.57425788,2.150501672,12.84519709,10.36364278,151.4244896
124.953125,46.40714172,0.018477727,-0.022946146,0.755016722,10.27649605,17.25828846,355.2269627
128.984375,47.97378587,-0.14785727099999998,-0.260627381,13.61705686,45.38028291,3.275743196,9.448953396
128.2109375,53.81270359,-0.10999675,-0.36982584399999996,1.222408027,11.18567973,14.37083175,263.3462628
147.15625,44.84616718,-0.086240753,0.070203946,1.7090300999999999,15.84051847,11.22071572,141.245762
130.8046875,45.93610688,-0.02122311,-0.118586736,3.8938127089999996,19.92241461,6.895456365,55.96095373
155.5234375,58.73390269,-0.44388149299999996,-0.6717874620000001,190.0719064,77.38430687,-1.6250976030000002,1.211440028
138.3125,54.9375711,0.068955413,-0.156405525,1.266722408,10.097100300000001,15.879068099999998,347.74040519999994
110.4296875,49.70737552,0.239241249,-0.098898131,0.6755852840000001,10.21565652,19.61511754,428.7520077
120.4921875,48.66354451,0.090587216,-0.068255735,8.839464883,37.65686453,4.49731412,19.83274741
121.75,52.32739483,0.13096893,-0.26256340300000003,3.939799331,21.13121266,6.460370684,47.15873314
112.5078125,52.10131298,0.30542753,-0.229717295,3.047658863,20.5640423,8.380524721,77.67170916
116.8515625,41.36633026,0.388759794,1.116397108,3.272575251,18.12939234,7.240234517999999,63.00567017
98.3984375,40.10539627,0.48728171200000003,0.918916438,1.171404682,14.27149151,13.19960584,184.4080459
124.046875,67.28378094,-0.03014585,-1.108436735,38.70317726,77.58199691,1.6146957469999998,0.842585096
107.2890625,43.84438967,0.046256067000000005,0.570111237,7.240802676,32.46006871,4.737524335,22.27637335
118.6796875,45.92026609,-0.044072907,0.365133976,1.232441472,11.68222577,13.83097018,235.6601373
105.6640625,55.58598032,0.450323944,-0.315329166,2.970735786,18.19703511,9.596640039,107.22116059999999
135.984375,45.56845544,-0.201917942,0.370917933,3.775083612,20.53027167,6.615413415,51.26387986
111.2109375,42.03396178,0.43465597200000006,0.710722124,2.175585284,15.08141581,9.665629011,114.8226213
109.25,49.82547667,0.195896945,-0.084598609,3.155518395,17.11155298,8.239717667,84.44119949
105.6796875,42.8647826,0.173332706,0.48964343899999996,2.198996656,14.76336872,9.900561893999999,121.72381180000001
157.8515625,56.09117715,-1.095116745,0.762162117,1.972408027,17.86071363,10.54701955,118.87027250000001
127.875,49.88674674,-0.126191477,-0.13717932800000002,5.830267559,31.17185271,5.598054769,31.08733643
110.6328125,52.41285492,0.44532575700000004,-0.15282714,56.38879599,72.42278907,0.6926782709999999,-1.21592675
107.8125,47.17781358,0.39234922299999997,0.282197253,1.1956521740000001,14.63011673,13.39396935,190.7884995
120.71875,52.54461460000001,0.073825019,-0.619415226,17.76672241,48.52766955,2.814855358,7.1977344379999995
101.328125,44.51037614,0.361136935,0.19464607399999997,2.834448161,19.76008317,8.349877915,77.46838413
111.6015625,52.43721541,0.391654905,-0.025640354,1.607859532,10.8093499,13.74983189,269.10276830000004
148.0625,52.215411700000004,-0.591366783,0.12442262400000001,50.83862876,86.59462248,1.165242842,-0.537704535
115.03125,48.07642638,0.30866071,0.298642994,7.618729097,34.69504196,4.741314293,21.99943472
117.34375,51.60735738,0.1342884,-0.257638844,1.398829431,13.60032579,13.02129293,192.4678314
122.140625,49.30291167,-0.18082043899999997,-0.042508719,3.073578595,18.10918957,8.520154358,89.27424102
141.8125,48.55067424,-0.125790899,-0.063394542,2.668060201,20.13348473,9.31028667,93.96901492
102.5703125,43.4870102,0.135820523,0.24702326300000002,3.163043478,20.80980133,8.512251462,80.63493708
104.9609375,50.15092882,0.374227342,-0.052031235999999995,1.992474916,15.86051586,10.81489528,137.79450380000003
82.828125,38.94970904,0.599645123,2.00143602,1.9096989969999998,13.64713721,10.07680217,131.0778182
140.984375,45.68779657,-0.020574981000000003,0.326564346,85.19481605,91.01114273,0.15764875,-1.918348965
121.703125,48.82259969,0.20169402600000003,0.122594589,2.782608696,15.6036688,8.111232696,85.27914879
123.1953125,50.86610159,0.08148965,-0.270929637,3.3110367889999996,23.31133429,7.985741072000001,66.81812131
112.765625,42.87162603,0.11790215400000001,0.6257185439999999,2.242474916,12.98093799,9.918592062,142.91672769999997
88.375,34.67009699,0.8404133090000001,3.7331469630000003,1.359531773,15.79497087,12.58412525,165.74007619999998
110.2578125,58.11078403,0.132559231,-0.750325135,2.8294314380000003,18.67409282,9.247512678,98.43119241
104.3203125,42.60830567,0.25103280899999997,0.618289425,1.605351171,14.40804442,11.45719707,153.7754456
127.859375,48.60036882,-0.012876196000000001,-0.384992309,1.867056856,12.69930943,11.15597431,165.8525717
126.2578125,46.90120036,-0.13319158,-0.049654005,2.307692308,14.73775126,10.35490982,133.5893297
107.4453125,51.30832178,0.429457252,-0.08537419,1.975752508,18.57715307,9.967176562,102.4423948
123.8828125,45.00028144,0.168711456,0.358610975,3.72826087,26.41080599,7.453443939,55.888474699999996
107.0625,48.1262581,0.399665163,0.42841052,2.60367893,17.68864269,8.471276131,85.28677356
112.765625,39.18156541,0.419430453,0.888890837,2.43729097,15.53990162,9.202020986,106.9095825
129.359375,49.49632789,-0.068273423,-0.218610158,1.29180602,12.51771854,12.07342599,179.9155038
111.796875,37.51173970000001,0.349864685,1.7805025369999998,1.173913043,10.08425318,16.06998902,351.14800210000004
124.953125,38.80658356,0.11012492800000001,1.249571809,2.556020067,14.24203253,8.763568447,107.2569693
78.109375,37.37609413,2.044188522,6.126507892999999,128.4080268,84.70453706,-0.28914098,-1.2784505179999999
62.40625,42.81746094,2.005163265,6.355752862,7.0903010029999995,31.14662497,4.883559124,25.09723282
139.7265625,56.01641986,0.12343521,-0.750111997,6.885451505,32.99069123,5.069128591,25.63596367
95.546875,36.35327087,0.33851733100000003,2.0765439569999997,3.566053512,21.76381624,7.702642491000001,65.18414384
106.828125,45.78518274,0.507350152,0.315390332,10.09615385,38.98265138,3.9339736010000004,14.80327057
96.421875,43.31238445,0.512727685,0.799824689,1.886287625,15.90898379,10.58052071,127.67287959999999
133.1796875,49.37506861,-0.075621494,0.066243211,3.7834448160000003,23.12010433,7.335310207999999,59.34601816
114.3359375,48.19350276,0.174347936,0.234023762,1.58277592,12.53045805,11.83081191,178.62943059999998
137.4375,45.16095347,-0.149813552,0.27538540100000003,1.08361204,11.40936506,15.09660581,271.3693619
125.4765625,46.40648608,0.224965692,0.11701161199999999,2.2934782609999997,15.46708635,10.0354769,123.5802758
118.1171875,51.23728822,0.285990738,0.022897322999999997,1.376254181,14.6387573,12.03050508,156.0319216
126.4296875,53.59799489,-0.064292269,-0.329968185,5.454849498,25.31788801,5.615750011,35.4220699
96.0625,50.37247978,0.662645742,0.341965164,1.3043478259999999,11.20660405,13.98648607,255.85826659999998
108.9609375,42.91860071,0.414054346,0.699775142,1.9590300999999999,16.19021011,9.816903665,108.1031313
136.140625,39.31418605,-0.09610445199999999,0.98623425,2.72826087,17.41560358,9.057797746,98.95043702
159.625,51.49029035,-0.335890862,-0.163431088,3.0284280939999997,17.97534156,7.585322926,67.94392416
107.6640625,42.86921924,0.21658850699999999,0.682389426,1.865384615,13.38618963,11.63509565,174.1646564
82.28125,35.53078276,0.930309712,3.747372695,6.218227425,26.93904991,5.034440575,27.68155489
123.1875,50.97682531,0.06567484700000001,-0.442852675,2.621237458,16.78253144,8.989574026,97.82837223
134.484375,41.85129635,0.012331666000000002,0.55150942,4.908026756,24.75674096,6.14371994,40.99827757
94.5859375,35.77982308,1.187308683,3.68746932,6.071070234,29.76039993,5.318766827,28.69804799
103.5546875,50.06680047,0.5214940029999999,-0.016031728999999998,3.331103679,19.3449345,7.620003667000001,68.90519522
86.359375,41.25657796,0.651957699,1.6714135909999999,3.0794314380000003,20.26974148,8.331218231,80.06002456
99.6484375,30.89841972,0.640919053,4.301998775,1.861204013,16.2539154,10.38660163,119.60967839999999
155.5390625,60.13057437,-0.9245011790000001,0.06318977,145.9531773,89.30809557,-0.482838959,-1.263070057
113.6953125,47.09789648,0.463660224,0.435790481,0.376254181,7.910593931,28.76228013,900.5457011
106.125,46.9327977,0.29931309100000003,0.387502054,2.43729097,17.020160600000004,8.31900746,80.63396669
80.109375,40.66809913,0.8981837690000001,1.788926855,6.280936455,30.844816100000003,5.229245371,27.46113518
138.765625,50.19765376,-0.075413363,-0.362644181,193.82107019999998,47.48729551,-2.8123533060000003,8.553741107999999
128.96875,52.85607485,-0.095204261,-0.471908008,16.56939799,51.68965501,3.09521699,8.239992459
117.8359375,55.60811223,0.351472785,-0.291951362,0.629598662,10.489400300000002,18.92355342,390.61911089999995
70.171875,56.65301589,0.857086565,-0.249330997,173.20568559999998,83.46686103,-1.034181281,-0.744690815
120.625,46.35056634,-0.0008392610000000001,-0.384597998,3.163043478,17.94294205,7.31363155,63.72091504
111.9453125,55.28990479,0.247109185,-0.472152535,4.910535117,28.45916847,6.0141770789999995,36.15898651
177.5,53.00678023,-1.337440646,1.529638655,35.34113712,82.60349147,1.9379198290000001,1.791934811
109.0078125,49.80297056,0.460418793,0.227140753,2.459866221,18.90366958,9.335046602,95.61100464
113.3671875,55.62652682,0.22790056,-0.519361494,4.923913043,28.63578923,6.144305307000001,37.73895156
120.65625,51.58313034,-0.034870191,-0.558206552,2.632107023,14.8454166,8.495826329,97.46492934
54.7421875,32.33763435,3.345038285,16.48487023,32.77424749,59.42004441,1.821401637,2.44146281
118.9609375,43.80664232,0.09674481,0.171379041,1.745819398,14.22421769,11.56290603,157.8653845
139.8828125,52.3831469,0.017416161,-0.501042619,15.7048495,47.66945493,2.891582343,6.8825414160000005
124.296875,39.68830892,0.223238873,0.964167352,3.634615385,19.57041414,7.496235592000001,68.54564556
92.6328125,46.42565816,0.628131759,0.42640240700000004,2.629598662,17.87837281,8.332509902,78.92113615
141.765625,52.91111125,-0.21703941100000002,-0.49151049,2.387959866,19.70476036,9.130483917000001,88.06733414
124.0390625,53.62899203,-0.125473151,-0.48816610899999996,6.136287625,26.68556512,4.898881291,25.68613431
112.3671875,53.08349424,0.130060535,-0.399752846,1.54180602,12.68860751,11.43758192,168.0172701
98.4375,44.8003819,0.68581547,1.212872514,113.0668896,87.8158449,-0.196021878,-1.531159815
116.9375,47.03701169,0.146956702,0.145410116,4.438963211,25.51143334,6.249483095,41.12713473
131.6796875,49.26172665,0.150394783,-0.27476826,2.58361204,19.799341199999997,8.163108156,69.78019444
108.4921875,46.592481299999996,0.294465257,0.13360914599999998,1.057692308,13.49479707,15.127286999999999,246.2039966
115.234375,46.13541284,0.439600186,0.5411909579999999,2.4205685619999997,14.28330919,8.962998039,108.34897079999999
117.8828125,46.84942987,0.33915878200000005,-0.13558937599999998,4.885451505,28.20614077,6.116522637999999,38.08949574
117.515625,46.07364763,-0.072443016,0.453219342,1.4180602009999999,13.23434804,12.31049233,179.887075
89.9609375,45.06009916,0.69710048,0.9128628000000001,2.034280936,15.26082034,9.965459227,116.5456637
105.109375,44.90323526,0.241780238,0.453567585,2.25,18.77155951,9.914553153,104.5624475
114.859375,41.4526715,0.1889139,0.591629051,2.5794314380000003,16.02431926,9.18324238,105.9045928
39.2578125,28.48169535,4.726427479,30.86717048,26.42391304,57.15600955,2.125852865,3.4898885589999997
132.203125,49.3802781,-0.045838982,0.051688244,2.8377926419999997,16.02554743,8.671528765,94.97960303
129.375,51.41315493,0.130436153,-0.428144532,2.998327759,20.20861096,8.045084773,71.47690604
87.3125,40.50843855,0.609302926,1.8237153959999999,3.199832776,23.07141813,8.08818434,68.1167707
117.5390625,47.73296528,0.17313926300000002,-0.150653604,1.060200669,14.28934355,14.17637248,208.2780851
122.65625,65.02672978,0.001834331,-1.168893228,40.69899666,69.04840311,1.333385604,0.15308619099999998
109.09375,47.36171276,0.11272618599999999,-0.058862034,6.592809365,29.01387481,5.805829445,37.22034125
108.7890625,49.03692046,0.293952819,-0.112894859,4.608695652,25.9161058,6.225438293,40.39587048
144.078125,44.485533000000004,-0.209547105,0.618696231,2.3762541809999997,17.25266413,10.00086577,112.0612537
120.5390625,71.48731338,0.066583237,-1.237875696,1.5685618730000002,15.70110071,11.66944828,146.7138413
122.6484375,38.51675566,0.047018495,0.8608936290000001,1.8193979930000002,18.48557672,10.93311907,124.12511140000001
122.140625,51.25102657,0.022702867,-0.491762287,54.88712375,69.42343634,1.184690217,0.41095917200000004
104.453125,44.04256808,0.576009896,0.855117828,1.736622074,11.85228327,12.02137234,200.0977009
120.9765625,43.97468463,0.455733044,0.693464959,1.884615385,16.19142587,11.06612573,135.9871294
110.921875,47.46637122,0.84647815,1.01997225,42.50585284,73.42903747,1.4218505730000002,0.496020255
110.6484375,48.93803318,0.229290198,0.09917252800000001,2.128762542,14.5768684,11.36908626,165.52366519999998
120.8828125,51.85069025,-0.041628469,-0.290913068,10.31605351,38.12396752,3.907732567,15.02116119
99.828125,46.37754531,0.27629372399999996,0.499028959,2.224916388,12.91173073,9.996153843,144.5296058
127.4921875,47.83108235,0.42194437700000004,0.269330993,12.2173913,43.19855262,3.566984403,11.57842214
95.296875,45.59628538,0.529993376,0.28385333100000004,2.468227425,15.84598196,9.506255399,113.4927023
122.6484375,41.07759233,0.17724290899999998,0.413225595,1.259197324,12.17753458,13.11625336,209.49839219999998
121.3203125,44.1306536,0.274470344,0.633896616,1.12541806,11.97185898,13.37125945,216.4561201
81.71875,52.87528627,1.482040802,1.5382889069999999,170.6563545,80.76560786,-1.0025699240000001,-0.280000774
137.78125,51.57896517,0.003477878,-0.462432464,6.161371237000001,27.74299537,5.701815645,36.026876200000004
173.625,46.522004200000005,-1.18353797,1.2812798909999998,75.33444816,101.11599770000001,0.753973253,-1.2870869059999999
120.09375,47.8514037,0.16287752,0.116571244,3.0710702339999996,18.21602438,8.196890475,78.15494761
108.9921875,55.41582808,0.297854518,-0.383380457,1.7215719059999999,11.45247134,12.47925533,222.2965256
120.8671875,52.38206562,-0.12311019999999999,-0.550207297,4.116220736,26.56541817,7.236763900000001,53.75751126
106.6640625,43.44218092,0.275735136,0.335119248,1.75,14.47672131,10.83796123,137.75739730000004
135.03125,48.38403299,0.015613298999999999,-0.393499062,58.0409699,85.26783002,0.8095076179999999,-1.294084307
103.234375,57.23600871,0.304007603,-0.34575682799999996,1.189799331,12.99864656,14.76646217,248.70123790000002
116.1171875,58.42578373,0.11818359,-0.585975981,1.93645485,13.61440962,9.928026567,129.5081055
84.6328125,40.68781127,0.646511662,1.63771554,1.237458194,11.11420503,14.3221025,264.0837528
117.2890625,46.51900693,0.21170322600000002,0.36452689,2.379598662,17.49241743,9.401099761000001,101.71741690000002
130.5625,58.16473776,-0.092446556,-0.60886217,2.248327759,20.02242152,9.383720771,90.95001435
103.0390625,44.97662628,0.566808484,0.761125508,2.02006689,15.09827114,9.879917865,116.7210669
114.3125,49.91535804,0.23905241100000002,-0.242472833,3.6956521739999997,20.42207674,7.224837817999999,60.85840106
112.2265625,52.76794938,0.537498392,0.016036783,3.6580267560000004,20.320285199999997,7.187215029,58.74978745
131.5859375,50.95931701,0.064401508,-0.61384109,96.63795987,84.86796866,-0.22459355399999997,-1.8694460780000002
122.859375,46.38960928,0.48367951,0.10685371800000001,42.87541806,80.1997946,1.350381726,-0.138739979
115.9765625,46.08644473,0.11143908300000001,0.070712567,2.002508361,13.45172816,10.29583715,141.0040889
111.7734375,42.2267345,0.391572067,0.504145809,1.74916388,11.59246487,12.16848442,211.637227
90.3515625,36.28136355,0.5564783179999999,2.1956557709999998,2.386287625,16.66569623,9.653902313,107.8219303
43.46875,36.33759621,3.49488147,14.63251461,95.48160535,82.86372438,0.23666778300000002,-1.228674071
123.6796875,45.47989487,0.23460106600000002,0.17256948800000002,1.9933110369999998,14.92242893,10.58937964,138.1218922
143.6015625,45.05800772,-0.238559507,0.6780192829999999,2.248327759,12.32324009,10.30505438,162.78703000000002
102.59375,47.24626928,0.537105917,0.594897284,1.7525083609999998,11.97449709,11.75275128,192.75806210000002
102.9296875,35.80550403,0.47319292799999996,2.044358259,1.392140468,14.17565056,12.34102705,170.73879540000001
126.484375,56.01771265,0.169451782,-0.401387104,2.352006689,17.94549545,8.886485939,87.33774991
126.65625,53.05163132,0.0017932170000000002,-0.41827796899999997,26.17558528,66.21321549,2.277558858,3.4810984510000003
103.875,42.22373444,0.214682777,0.541946386,2.361204013,15.14185874,9.573778929,115.1371797
137.2421875,46.45474042,0.045257133,-0.43885750700000004,59.4958194,77.75535652,0.71974817,-1.183162032
111.046875,46.57920998,0.074921715,0.153342072,2.189799331,13.82087739,10.50411024,143.4667232
114.015625,46.20588849,0.131620443,-0.102737261,0.9088628759999999,11.81119113,16.86554767,319.1344588
125.5703125,49.72073316,0.119478581,-0.17773615899999998,6.440635452,33.26058542,5.437938063,29.46260634
87.6640625,42.8165194,1.108195242,1.677384601,4.017558528,26.45417302,7.124539577,52.49584378
118.59375,52.06087745,-0.0823403,-0.423657905,3.712374582,20.95466234,7.274115065,60.30787111
146.9921875,50.88751322,-0.138513377,-0.196808404,115.0894649,75.93002757,-0.793967903,-1.22440009
105.3828125,58.51483801,0.38863952,-0.45727035200000005,4.883779264,28.337237599999998,6.826918677,47.83309422
131.1796875,48.99863416,0.070260303,-0.175594329,14.4138796,43.49945344,3.073368345,8.639340914
128.046875,45.44706044,-0.082527812,0.440462698,7.545150502,31.63005432,4.878558738,25.40571621
107.5078125,45.57462906,0.37771260799999995,0.614655841,1.469063545,14.84270525,11.92974816,156.2173396
131.1953125,50.06590322,-0.090631313,-0.050356625999999995,3.2265886289999997,18.91018188,7.665352563,70.14302195
87.4296875,33.73927691,0.667346643,3.5983249010000002,0.516722408,9.061692384,21.98807935,553.2319986
108.7265625,44.47237816,0.629684031,1.0065356890000001,1.156354515,12.46700534,14.57138799,243.97215649999998
27.765625,28.66604164,5.770087392000001,37.4190088,73.11287625,62.07021971,1.268206006,1.082920221
125.0625,47.30168304,0.040311319,-0.17644764,1.20819398,12.07207867,13.55291836,221.5006358
112.4375,46.34968143,0.292556834,0.393207785,3.483277592,21.49882679,7.0707414,54.46579082
131.671875,50.22933489,0.09461836,-0.468584651,0.552675585,10.1502789,20.15187364,433.4752444
117.3125,44.72079179,0.239072215,0.8071521420000001,1.466555184,11.75771511,13.05452624,224.1694565
52.265625,38.12673856,2.8704905380000003,10.72618039,31.28344482,61.65925428,1.918327209,2.660526975
135.1328125,42.99516163,-0.09139378199999999,0.165190241,2.2533444819999997,15.6416346,10.05782724,119.21289159999999
88.265625,43.77936236,0.693458963,1.312671069,2.080267559,13.597052800000002,10.51092879,148.3985486
117.9453125,54.3408382,-0.08218929400000001,-0.68779457,91.82525084,89.92343676,-0.009196547,-1.928211959
112.578125,55.185852100000005,0.16457176,-0.18142891,2.658026756,20.75593023,8.94501917,85.07451393
